"","tweet_id","airline_sentiment","airline_sentiment_confidence","negativereason","negativereason_confidence","airline","airline_sentiment_gold","name","negativereason_gold","retweet_count","text","tweet_coord","tweet_created","tweet_location","user_timezone"
"186",569311498301870080,NA,0.653,"",NA,"Virgin America","","obiwantoby","",0,"@VirginAmerica If only you guys had flights from CMH.","","2015-02-21 17:43:33 -0800","","Quito"
"188",569310635986546688,NA,1,"Flight Attendant Complaints",0.6729,"Virgin America","","TTINAC11","",0,"@VirginAmerica  for all my flight stuff wrong and did nothing about it. Had #worst #flight ever","","2015-02-21 17:40:07 -0800","Las Vegas, NV","Mountain Time (US & Canada)"
"194",569298165855338496,NA,1,"",NA,"Virgin America","","lexiesalas","",0,"@VirginAmerica thanks!","","2015-02-21 16:50:34 -0800","BAYAREA✈️NYC","Pacific Time (US & Canada)"
"195",569290361870426112,NA,1,"Flight Booking Problems",0.6648,"Virgin America","","MaximWheatley","",0,"@VirginAmerica Just DM'd. Same issue persisting.","","2015-02-21 16:19:33 -0800","Washington, DC","Atlantic Time (Canada)"
"204",569260526976544768,NA,1,"",NA,"Virgin America","","wmrrock","",0,"@VirginAmerica cool picture of another VirginAmerica plane off our wing. What a site! http://t.co/5B2agFd8c4","","2015-02-21 14:21:00 -0800","CT","Eastern Time (US & Canada)"
"213",569240250192670720,NA,0.6667,"",0,"Virgin America","","aaronkurlander","",0,"@VirginAmerica twitter team. you guys killed it for rescheduling me asap. thank you!","","2015-02-21 13:00:26 -0800","New York, NY","Eastern Time (US & Canada)"
"217",569236251129163776,NA,0.699,"Customer Service Issue",0.699,"Virgin America","","floatingatoll","",0,"@VirginAmerica your mobile site is broken, shows 
""{{header.elevateUser.numOfPointsAvailable || '0' | number}} Points"", won't let me checkin","","2015-02-21 12:44:32 -0800","Silicon Valley, California","Pacific Time (US & Canada)"
"218",569230983075115008,NA,0.664,"Cancelled Flight",0.3412,"Virgin America","","aaronkurlander","",0,"@VirginAmerica I was really looking forward to my flight. can you let me know when it will be rescheduled? #diehardvirgin","","2015-02-21 12:23:36 -0800","New York, NY","Eastern Time (US & Canada)"
"219",569229785500680192,NA,1,"Cancelled Flight",0.6452,"Virgin America","","aaronkurlander","",0,"@VirginAmerica why Cancelled Flight flight VX413? One sec its delayed, on my to airport, the next its Cancelled Flightled?Gonna email or call me to reschedule?","","2015-02-21 12:18:51 -0800","New York, NY","Eastern Time (US & Canada)"
"224",569221440794271744,NA,1,"",NA,"Virgin America","","carlos89178","",0,"@VirginAmerica wish I can afford to fly with you next Friday  going back home.. love everything  about your airline","","2015-02-21 11:45:41 -0800","",""
"225",569221156504530944,NA,1,"Can't Tell",0.6526,"Virgin America","","shounshounette","",0,"@VirginAmerica  how are you gonna have a deal from Dallas to DC but no deal from DC to Dallas? #sad","","2015-02-21 11:44:33 -0800","",""
"230",569209566715469824,NA,1,"",NA,"Virgin America","","jennifer_caron","",0,"@VirginAmerica You have the best flight attendant ever!!! http://t.co/PxdEL1nq3l","","2015-02-21 10:58:30 -0800","Los Angeles, CA","Pacific Time (US & Canada)"
"233",569204272795004928,NA,0.6701,"Customer Service Issue",0.3505,"Virgin America","","daniellewolff","",0,"@VirginAmerica Trying to reset my password, email never arrives. Help?","","2015-02-21 10:37:28 -0800","Los Angeles, CA","Pacific Time (US & Canada)"
"239",569198104806699008,NA,1,"",NA,"Virgin America","","SunRighteous","",0,"@VirginAmerica hahaha 😂@VirginAmerica YOU GUYS ARE AMAZING. I LOVE YOU GUYS!!!💗","","2015-02-21 10:12:58 -0800","","Alaska"
"244",569182336715243520,NA,0.6473,"Lost Luggage",0.3341,"Virgin America","","RedSoxGirl1976","",0,"@VirginAmerica We're on flight 910 Vegas to Boston today, checked in online but our bag count didn't register. Can I fix that somehow?","","2015-02-21 09:10:18 -0800","Somewhere outside of Fenway","Eastern Time (US & Canada)"
"245",569180623165915136,NA,0.6771,"",NA,"Virgin America","","InuAtah","",0,"@VirginAmerica classiq, luv Virgin America. Greetingz","","2015-02-21 09:03:30 -0800","Abuja",""
"249",569110766235877376,NA,1,"",NA,"Virgin America","","_LisaCap","",0,"@VirginAmerica love the 90s music blasting at gate in #Boston while waiting for flight to #SanFrancisco. Only if I could get an iced coffee!","","2015-02-21 04:25:54 -0800","Charlestown, MA",""
"256",568989005162766336,NA,1,"",NA,"Virgin America","","AirlineFuel","",0,"@VirginAmerica beats expectations, shares take off - Santa Cruz Sentinel http://t.co/qm9dQbai6G","","2015-02-20 20:22:04 -0800","Global","Sydney"
"257",568977439398821888,NA,1,"",NA,"Virgin America","","OriginalTuna","",0,"@VirginAmerica any plans to start flying direct from DAL to LAS?","","2015-02-20 19:36:07 -0800","Texas","Central Time (US & Canada)"
"259",568972394297077760,NA,1,"",NA,"Virgin America","","AnnaProsser","",0,"@VirginAmerica, you're doing a great job adding little luxuries/aesthetics that improve the air travel experience. Thank you. Keep it up!","","2015-02-20 19:16:04 -0800","USA","Pacific Time (US & Canada)"
"268",568928605226426368,NA,1,"",NA,"Virgin America","","AirlineFuel","",0,"@VirginAmerica shares rise on Q4 financial results - USA TODAY http://t.co/lFS4PEFE6y","","2015-02-20 16:22:04 -0800","Global","Sydney"
"274",568910590921609216,NA,1,"",NA,"Virgin America","","MaverickGamersX","",0,"@VirginAmerica cutest salt and pepper shaker ever. Just when I think you guys can't get any better you just do! http://t.co/vC6Keulg2J","","2015-02-20 15:10:29 -0800","Follow/Retweet for giveaways!",""
"277",568897315458691072,NA,1,"",NA,"Virgin America","","CanPOREOTICS","",0,"@VirginAmerica fav airline","","2015-02-20 14:17:44 -0800","Anaheim, CA",""
"297",568833739192557568,NA,1,"",NA,"Virgin America","","JetBlueNews","",0,"@VirginAmerica achieves a second year of profitability despite revenue pressure ... - @CAPA_Aviation http://t.co/zSuZTNAIJq","","2015-02-20 10:05:06 -0800","USA","Sydney"
"302",568824637267685376,NA,1,"Customer Service Issue",1,"Virgin America","","miekd","",0,"@VirginAmerica Do you guys know your check-in links from emails are broken? http://t.co/2npXB6oBMr","","2015-02-20 09:28:56 -0800","San Francisco","Pacific Time (US & Canada)"
"309",568802396907835392,NA,0.6658,"",NA,"Virgin America","","AdamSinger","",0,"@VirginAmerica happy to spend the day together. Let's do this!","","2015-02-20 08:00:33 -0800","San Francisco, CA","Central Time (US & Canada)"
"311",568795484283736064,NA,1,"",NA,"Virgin America","","MarcPerez","",0,"@VirginAmerica missed my flight. How does standby work?","","2015-02-20 07:33:05 -0800"," California 92705","Pacific Time (US & Canada)"
"313",568792520337039360,NA,1,"",NA,"Virgin America","","mlbkid162","",0,"@VirginAmerica brought it all the way across the country today I see http://t.co/TKaUyGcPmS","","2015-02-20 07:21:19 -0800","New york",""
"314",568791035297468416,NA,1,"",NA,"Virgin America","","Hwoodboy24","",0,"@VirginAmerica thank you! I absolutely will 😎","","2015-02-20 07:15:25 -0800","BOS • LA • NYC ","Pacific Time (US & Canada)"
"315",568790164404899840,NA,1,"Can't Tell",1,"Virgin America","","perMicah","",0,"@virginamerica Looks like a broken link for your assets https://t.co/OArDjjGrrD","","2015-02-20 07:11:57 -0800","Brooklyn, NY","Quito"
"320",568689188377403392,NA,1,"",NA,"Virgin America","","BFPTravel","",0,"@virginamerica may start service to Hawaii from #SanFrancisco this year http://t.co/yPo7nYpRZl #biztravel","","2015-02-20 00:30:42 -0800","","London"
"325",568633361595412480,NA,1,"",NA,"Virgin America","","SSal","",0,"@VirginAmerica @SSal thanks!","","2015-02-19 20:48:52 -0800","Dutchess County, NY","Eastern Time (US & Canada)"
"326",568632394929958912,NA,0.6354,"",NA,"Virgin America","","SoleXclusive415","",0,"@VirginAmerica momma I made it! 😁😁😁","","2015-02-19 20:45:02 -0800","Bay Area",""
"327",568630879246901248,NA,1,"",NA,"Virgin America","","SSal","",0,"@VirginAmerica please contact me about portfolio left on flight VX 27 from JFK to SFO tonite seat 7AM. Need it returned. Call 914-329-0185.","","2015-02-19 20:39:00 -0800","Dutchess County, NY","Eastern Time (US & Canada)"
"329",568626625857728512,NA,0.6745,"",NA,"Virgin America","","SoleXclusive415","",1,"@VirginAmerica @shrinerack Seattle bound. Wifey got me the duffle for vday. She's a keeper!!! Holla!!! http://t.co/JlOIbLnair","","2015-02-19 20:22:06 -0800","Bay Area",""
"330",568608718994026496,NA,1,"Lost Luggage",1,"Virgin America","","j_payton","",0,"@VirginAmerica my luggage is gone. I've filed my paperwork, promised a call/email. Still no resolution or response from central luggage.","","2015-02-19 19:10:57 -0800","San Francisco","Quito"
"341",568571772251082752,NA,1,"",NA,"Virgin America","","FreyaBevan_Fund","",1,"@VirginAmerica @VirginAtlantic @GMA @AmericanAir 
Can You Help #ourprincess in need of some help in #USA 
🎀🇬🇧🎀🇺🇸🎀 http://t.co/778AzTDaer","","2015-02-19 16:44:08 -0800","freyabevanfund@hotmail.com",""
"345",568536882012749824,NA,0.6539,"Customer Service Issue",0.3461,"Virgin America","","conorjrogers","",0,"@VirginAmerica trying to check-in...but looks like your site is down?","","2015-02-19 14:25:30 -0800"," DC | Jersey City","Eastern Time (US & Canada)"
"346",568532221180534784,NA,0.6558,"Late Flight",0.6558,"Virgin America","","bonniecamp","",1,"@VirginAmerica spending my birthday night with you, DAL-DCA. Get me home!","","2015-02-19 14:06:59 -0800","",""
"364",568478510538493952,NA,0.6548,"",NA,"Virgin America","","_kristenicole_","",0,"@VirginAmerica ok! first time flying with you tonight :)","","2015-02-19 10:33:33 -0800","☂ Seattle | WA","Eastern Time (US & Canada)"
"365",568476562376531968,NA,0.6696,"",NA,"Virgin America","","CuteMonsterDad","",0,"@virginamerica Digging the swanky pink mood lighting during the flight from NYC to SFO.  Just needs a cabaret singer.  Think about it!","","2015-02-19 10:25:48 -0800","3rd Planet from the Sun","Central Time (US & Canada)"
"368",568463892453724160,NA,1,"Bad Flight",0.6899,"Virgin America","","wmrrock","",0,"@VirginAmerica on VX399 from JFK to LA - dirty plane - not up to your standards.","","2015-02-19 09:35:28 -0800","CT","Eastern Time (US & Canada)"
"370",568460512553353216,NA,0.6888,"",NA,"Virgin America","","mightymeesh","",0,"@VirginAmerica got it squared away. Someone picked up as soon as I tweeted. Should have tweeted sooner. 😉","","2015-02-19 09:22:02 -0800","San Francisco",""
"371",568458513636134912,NA,1,"Customer Service Issue",1,"Virgin America","","Matthewbenz","",0,"@VirginAmerica your Avis rental continue button doesn't work on your website to book car. Tried 4 times on phone.  This sucks!","","2015-02-19 09:14:05 -0800","San Francisco","Pacific Time (US & Canada)"
"374",568452676452806656,NA,0.6837,"",NA,"Virgin America","","0504Traveller","",0,"@VirginAmerica Adds Pillows Instead of Lie-Flat Seats in First Class Arms Race 
http://t.co/SfjDuahx9Z by @skift","","2015-02-19 08:50:54 -0800","","Central Time (US & Canada)"
"375",568452186977361920,NA,0.6667,"",NA,"Virgin America","","KarinSLee","",0,"“@VirginAmerica: @KarinSLee Of course. Have fun celebrating!” Thanks! Happy Chinese New Year!","","2015-02-19 08:48:57 -0800","all over ca",""
"389",568364437599436800,NA,1,"",NA,"Virgin America","","DOHA_Insight","",0,"@VirginAmerica Atlantic ploughs a lone furrow in the #MiddleEast http://t.co/FVUdmh27pF @TheNationalUAE","","2015-02-19 03:00:16 -0800","Doha, Qatar","Quito"
"393",568279994876571648,NA,1,"",NA,"Virgin America","","TLoui143","",0,"@VirginAmerica Your planes are really pretty. Just thought u should know that. :)","","2015-02-18 21:24:43 -0800","Out to Brunch with @Kanyewest.","Central Time (US & Canada)"
"400",568216286561374208,NA,1,"Bad Flight",1,"Virgin America","","contimike","",0,"@VirginAmerica I am in seat 4C and I cannot even open my laptop; and I paid extra for this seat!!","","2015-02-18 17:11:34 -0800","New York, sort of!",""
"401",568209028188233728,NA,1,"",NA,"Virgin America","","nschneble","",0,".@VirginAmerica If only you guys were starting those flights at the end of the month! Guess I’m still road tripping on Feb 27…","","2015-02-18 16:42:43 -0800","","Eastern Time (US & Canada)"
"404",568199730989174784,NA,0.3483,"",0,"Virgin America","","timlopez","",0,"@VirginAmerica Really? Sprint? I thought you guys were 'kewl'! 0_0","","2015-02-18 16:05:47 -0800","Southern California","Pacific Time (US & Canada)"
"409",568165573869199360,NA,1,"Customer Service Issue",1,"Virgin America","","jpf4986","",0,"@VirginAmerica Status match - 2 weeks have gone by and no news.Flt next week - hope flt will count towards requirement.  Cust Svc no help!!!","","2015-02-18 13:50:03 -0800","",""
"423",568119079371997184,NA,1,"",NA,"Virgin America","","jhen_d","",0,"@VirginAmerica thank you! See y'all soon! I'm excited to see the expansion of destinations. Spread those wings!","","2015-02-18 10:45:18 -0800","Austin, Texas","Mountain Time (US & Canada)"
"429",568100090390425600,NA,1,"",NA,"Virgin America","","sporch62","",0,"@VirginAmerica Now, when will we see VirginAmerica come to Philadelphia (PHL).","","2015-02-18 09:29:50 -0800","",""
"432",568088472772157440,NA,1,"",NA,"Virgin America","","AlMehairiAUH","",0,"@VirginAmerica to start 5xweekly #A319 flights from to #Dallas @DallasLoveField #Austin on 28APR #avgeek","","2015-02-18 08:43:41 -0800","Abu Dhabi","Abu Dhabi"
"436",568068513224654848,NA,1,"",NA,"Virgin America","","0504Traveller","",0,"@VirginAmerica to battle @SouthwestAir on @DallasLoveField-@AUStinAirport route 
http://t.co/6RLz0EBk2X via @usatoday","","2015-02-18 07:24:22 -0800","","Central Time (US & Canada)"
"442",568054702635483136,NA,0.6477,"",0,"Virgin America","","opteyemisg","",0,"@VirginAmerica can we make every VX plane with #nerdbird? Why should Austin be the only one getting nerd love?","","2015-02-18 06:29:29 -0800","","Central Time (US & Canada)"
"456",567858317831249920,NA,0.7162,"",NA,"Virgin America","","mctrees02","",0,"@VirginAmerica now it's just t-minus 32 minutes until my Elevate a Silver upgrade window opens . #FreeNeverSucks 😃👍","","2015-02-17 17:29:07 -0800","Dallas, TX","Central Time (US & Canada)"
"457",567855171335626752,NA,0.6941,"",NA,"Virgin America","","mctrees02","",0,"@VirginAmerica save some for 871 tomorrow AM!","","2015-02-17 17:16:37 -0800","Dallas, TX","Central Time (US & Canada)"
"460",567846970141716480,NA,0.6733,"",NA,"Virgin America","","TheAdamRizz","",0,"@VirginAmerica @JezzieGoldz would have been a rough trip but LUCKILY we were on a #virginamerica flight. #weather","","2015-02-17 16:44:02 -0800","Dallas, Texas","Pacific Time (US & Canada)"
"471",567807967706488832,NA,1,"",NA,"Virgin America","","tookthecollar","",0,"@VirginAmerica thanks so much for sharing. Just added it to my site http://t.co/TsviBTvT8h","","2015-02-17 14:09:03 -0800","",""
"472",567807640660619264,NA,0.6457,"",NA,"Virgin America","","ICEportal","",0,"@VirginAmerica Good point!","","2015-02-17 14:07:45 -0800","Hollywood, FL","Eastern Time (US & Canada)"
"477",567806872410161152,NA,1,"",NA,"Virgin America","","funky_bbq","",0,"@VirginAmerica Are there any plans for a short haul airline in Europe? Would defiantly fly with you guys :)","","2015-02-17 14:04:42 -0800","",""
"478",567806467974365184,NA,1,"",NA,"Virgin America","","HereticPharaoh","",0,"@VirginAmerica wifi AND better seating.","","2015-02-17 14:03:05 -0800","Jersey City, New Jersey ","Eastern Time (US & Canada)"
"479",567796863467839488,NA,0.6831,"",0,"Virgin America","","judy_202","",0,"@VirginAmerica how come ABC is the only one of the network channels you don't have?","","2015-02-17 13:24:56 -0800","Washington, DC","Eastern Time (US & Canada)"
"488",567770107062284288,NA,0.6515,"Flight Booking Problems",0.3358,"Virgin America","","paulhting","",0,"@virginamerica Trying to make the change in advance (not just 24 hours prior)…tried it online earlier and it wanted $300 in change fees.","","2015-02-17 11:38:36 -0800","Charlottesville, VA","Eastern Time (US & Canada)"
"492",567759012806029312,NA,1,"",NA,"Virgin America","","kellitweets","",0,"@VirginAmerica thanks! Y'all have some of the best customer service left in the industry.","","2015-02-17 10:54:31 -0800","Texas","Central Time (US & Canada)"
"497",567744381432516608,NA,1,"Customer Service Issue",0.6737,"Virgin America","","texasjuls","",0,"@VirginAmerica my group got their Cancelled Flightlation fees waived but I can't because my ticket is booked for 2/18? Your reps were no help either 😡","","2015-02-17 09:56:23 -0800","Texas","Central Time (US & Canada)"
"498",567742937325260800,NA,1,"",NA,"Virgin America","","loungesong","",0,"@VirginAmerica Are there any sign up bonuses to enroll in Elevate?","","2015-02-17 09:50:39 -0800","",""
"511",570305603056349184,NA,0.645,"",0,"United","","karenmcgregor86","",0,"@united even on international flight Glasgow to the U.S.? Then what about orlando to Newark? All 90 mins?","","2015-02-24 11:33:46 -0800","Kilmarnock, now Edinburgh. ","Edinburgh"
"514",570302023993831424,NA,0.6735,"Bad Flight",0.3476,"United","","slandail","",0,"@united Gate agent hooked me up with alternate flights. If you have a way to PREVENT the constant issues, that would rock.","","2015-02-24 11:19:32 -0800","Columbus, Ohio","Eastern Time (US & Canada)"
"524",570298018685165568,NA,1,"Lost Luggage",0.6886,"United","","Nikki62878","",0,"@united if the car seat is lost @united should just reimburse me for a new one, this is not a pair of shoes, it's a necessity for my child","","2015-02-24 11:03:37 -0800","",""
"540",570289777184002048,NA,1,"Late Flight",0.6624,"United","","BocheBillions","",0,"@united See? We were told repeatedly that the pilot was Late Flight and kept getting Late Flightr.  After we boarded, there was a defibrillator issue.","","2015-02-24 10:30:53 -0800","","Central Time (US & Canada)"
"545",570286565894828032,NA,0.6931,"Can't Tell",0.3626,"United","","OohLaLa09","",0,"@united also during the run I was instructed to do, I shattered my computer. http://t.co/oAflfr7WXB","","2015-02-24 10:18:07 -0800","DC","Eastern Time (US & Canada)"
"548",570285578563891200,NA,0.6776,"",0,"United","","BK_TheBri","",0,"@united Have clients with an 11 hr layover at IAH (during the day). Will they have to claim &amp; recheck luggage. Or will it be taken care of?","","2015-02-24 10:14:11 -0800","Portland, OR",""
"555",570283453750489088,NA,1,"Cancelled Flight",0.6716,"United","","kevintgarner","",0,"@united A refund and flight vouchers or another flight on a different airline at your expense for today. 8 hour drive is very inconvenient","","2015-02-24 10:05:45 -0800","Kansas City, MO","Central Time (US & Canada)"
"557",570282087065919488,NA,0.6589,"",NA,"United","","discobiscuit63","",0,"@united thanks again for your concern. I will contact customer care upon our return from Australia.","","2015-02-24 10:00:19 -0800","","Central Time (US & Canada)"
"558",570280548922499072,NA,1,"Late Flight",0.6383,"United","","kevinfla3","",0,"@United well sitting on the ground 'on time' but waiting for a gate....again #tiredofthis","","2015-02-24 09:54:12 -0800","",""
